index,baseline,model_I,model_II
5174,[4.],6,6
5175,[6.],6,6
5176,[8.],3,3
5177,[6.],2,4
5178,[1.],5,5
5179,[3.],5,3
5180,[4.],7,7
5181,[9.],9,1
5182,[9.],9,2
5183,[4.],4,5
5184,[4.],7,4
5185,[1.],3,5
5186,[1.],5,7
5187,[4.],4,3
5188,[3.],9,8
5189,[0.],0,0
5190,[8.],8,0
5191,[6.],3,3
5192,[8.],1,1
5193,[6.],6,4
5194,[1.],3,4
5195,[4.],7,4
5196,[0.],0,8
5197,[3.],9,5
5198,[0.],0,7
5199,[9.],6,5
5200,[3.],5,3
5201,[0.],8,8
5202,[9.],9,9
5203,[5.],6,3
5204,[3.],7,3
5205,[8.],8,8
5206,[8.],7,7
5207,[9.],3,2
5208,[4.],4,4
5209,[4.],7,7
5210,[8.],2,5
5211,[1.],5,5
5212,[5.],5,5
5213,[6.],3,7
5214,[0.],1,9
5215,[5.],8,7
5216,[5.],7,6
5217,[1.],1,1
5218,[6.],3,4
5219,[4.],6,4
5220,[0.],0,0
5221,[6.],6,7
5222,[5.],5,5
5223,[8.],0,0
5224,[9.],8,2
5225,[8.],0,0
5226,[3.],1,1
5227,[4.],6,4
5228,[3.],3,5
5229,[1.],9,7
5230,[8.],0,3
5231,[0.],2,4
5232,[1.],3,3
5233,[0.],9,9
5234,[9.],7,7
5235,[1.],6,3
5236,[0.],8,0
5237,[6.],4,4
5238,[0.],0,0
5239,[8.],0,4
5240,[8.],1,7
5241,[6.],6,6
5242,[0.],0,0
5243,[0.],1,1
5244,[4.],4,4
5245,[9.],1,1
5246,[4.],7,5
5247,[0.],9,9
5248,[8.],9,9
5249,[8.],0,8
5250,[4.],7,7
5251,[1.],3,5
5252,[4.],4,4
5253,[7.],0,0
5254,[8.],9,9
5255,[4.],7,0
5256,[8.],0,0
5257,[8.],0,8
5258,[4.],5,6
5259,[6.],0,0
5260,[0.],0,0
5261,[6.],9,9
5262,[5.],4,4
5263,[1.],8,8
5264,[6.],6,6
5265,[0.],2,2
5266,[4.],4,4
5267,[4.],6,6
5268,[6.],9,3
5269,[3.],5,5
5270,[1.],1,1
5271,[1.],3,5
5272,[5.],5,5
5273,[1.],9,5
5274,[4.],6,4
5275,[4.],2,4
5276,[8.],1,9
5277,[1.],0,1
5278,[3.],4,3
5279,[8.],0,0
5280,[1.],9,8
5281,[6.],3,4
5282,[4.],4,4
5283,[6.],2,4
5284,[5.],6,6
5285,[8.],9,1
5286,[4.],6,6
5287,[1.],5,5
5288,[4.],4,4
5289,[4.],4,5
5290,[1.],4,7
5291,[8.],9,9
5292,[7.],4,7
5293,[0.],0,0
5294,[0.],8,8
5295,[0.],6,0
5296,[4.],4,4
5297,[4.],6,4
5298,[8.],3,5
5299,[2.],7,7
5300,[1.],9,9
5301,[4.],7,7
5302,[0.],0,0
5303,[3.],5,5
5304,[3.],7,7
5305,[7.],2,4
5306,[6.],2,3
5307,[6.],9,9
5308,[5.],9,9
5309,[8.],2,5
5310,[8.],1,0
5311,[1.],5,5
5312,[1.],5,5
5313,[0.],9,3
5314,[4.],6,3
5315,[9.],9,9
5316,[6.],4,3
5317,[6.],4,4
5318,[0.],0,0
5319,[4.],7,7
5320,[9.],2,3
5321,[6.],9,9
5322,[4.],4,7
5323,[1.],1,1
5324,[1.],9,9
5325,[0.],8,8
5326,[1.],7,5
5327,[5.],4,4
5328,[8.],1,3
5329,[0.],8,9
5330,[1.],6,3
5331,[4.],2,2
5332,[9.],9,9
5333,[6.],7,7
5334,[4.],4,6
5335,[3.],1,9
5336,[8.],3,3
5337,[5.],4,2
5338,[3.],1,7
5339,[9.],0,7
5340,[5.],8,4
5341,[6.],6,6
5342,[8.],2,3
5343,[1.],5,3
5344,[6.],3,4
5345,[6.],4,4
5346,[8.],2,7
5347,[8.],1,1
5348,[1.],1,1
5349,[9.],3,3
5350,[8.],1,9
5351,[1.],3,3
5352,[1.],5,3
5353,[1.],1,1
5354,[8.],2,4
5355,[8.],8,8
5356,[6.],7,7
5357,[8.],0,0
5358,[9.],1,8
5359,[2.],4,6
5360,[1.],9,9
5361,[1.],9,3
5362,[4.],2,2
5363,[4.],7,7
5364,[4.],7,7
5365,[4.],3,8
5366,[8.],5,5
5367,[5.],0,0
5368,[6.],7,5
5369,[4.],4,4
5370,[9.],8,3
5371,[6.],7,7
5372,[8.],8,8
5373,[1.],1,2
5374,[4.],8,0
5375,[8.],1,8
5376,[8.],5,5
5377,[4.],3,3
5378,[1.],3,3
5379,[9.],4,3
5380,[1.],9,9
5381,[1.],5,3
5382,[8.],2,0
5383,[8.],3,8
5384,[6.],6,6
5385,[1.],3,3
5386,[3.],0,1
5387,[2.],4,4
5388,[6.],7,6
5389,[6.],2,4
5390,[1.],1,1
5391,[1.],9,9
5392,[0.],1,9
5393,[1.],7,4
5394,[0.],1,1
5395,[0.],0,8
5396,[1.],8,5
5397,[0.],0,8
5398,[4.],6,8
5399,[0.],5,3
5400,[0.],9,9
5401,[8.],8,0
5402,[4.],4,4
5403,[4.],7,7
5404,[4.],6,6
5405,[0.],0,0
5406,[4.],5,7
5407,[6.],4,7
5408,[0.],9,9
5409,[3.],9,1
5410,[5.],7,5
5411,[6.],6,6
5412,[6.],6,6
5413,[8.],5,5
5414,[6.],4,4
5415,[4.],7,7
5416,[9.],1,1
5417,[4.],7,7
5418,[1.],9,8
5419,[4.],6,6
5420,[5.],6,6
5421,[8.],6,6
5422,[8.],9,9
5423,[4.],6,6
5424,[6.],6,3
5425,[5.],6,6
5426,[9.],5,5
5427,[4.],1,8
5428,[6.],7,7
5429,[4.],6,6
5430,[4.],7,7
5431,[1.],9,9
5432,[8.],9,9
5433,[4.],5,5
5434,[4.],6,4
5435,[2.],7,5
5436,[5.],5,3
5437,[1.],8,0
5438,[6.],4,7
5439,[1.],1,1
5440,[0.],9,9
5441,[1.],5,3
5442,[8.],9,7
5443,[6.],6,4
5444,[3.],9,7
5445,[4.],7,7
5446,[9.],9,3
5447,[3.],3,5
5448,[9.],9,9
5449,[0.],1,1
5450,[1.],3,3
5451,[4.],6,6
5452,[6.],0,0
5453,[0.],2,8
5454,[0.],0,0
5455,[8.],1,7
5456,[1.],9,1
5457,[8.],8,8
5458,[4.],5,5
5459,[4.],6,5
5460,[1.],7,7
5461,[3.],4,3
5462,[6.],6,2
5463,[8.],3,5
5464,[6.],4,7
5465,[6.],7,7
5466,[8.],2,3
5467,[5.],9,7
5468,[1.],5,5
5469,[1.],4,3
5470,[6.],1,1
5471,[6.],6,6
5472,[1.],9,9
5473,[3.],5,5
5474,[1.],5,1
5475,[9.],0,7
5476,[6.],6,6
5477,[0.],9,5
5478,[5.],3,3
5479,[4.],4,2
5480,[4.],1,1
5481,[3.],4,5
5482,[7.],7,5
5483,[1.],9,9
5484,[3.],9,9
5485,[0.],0,8
5486,[1.],4,3
5487,[6.],7,5
5488,[1.],9,9
5489,[4.],9,7
5490,[1.],5,3
5491,[5.],0,0
5492,[2.],0,4
5493,[6.],2,5
5494,[8.],9,9
5495,[1.],4,4
5496,[4.],6,4
5497,[4.],7,2
5498,[1.],1,1
5499,[6.],6,6
5500,[8.],8,8
5501,[4.],6,6
5502,[6.],6,6
5503,[8.],8,8
5504,[4.],4,4
5505,[6.],4,4
5506,[4.],4,4
5507,[6.],6,6
5508,[4.],7,7
5509,[1.],7,7
5510,[4.],4,4
5511,[4.],6,6
5512,[6.],9,9
5513,[9.],6,6
5514,[0.],0,2
5515,[8.],4,4
5516,[0.],0,0
5517,[1.],9,5
5518,[8.],8,4
5519,[2.],6,6
5520,[6.],6,5
5521,[8.],1,9
5522,[0.],2,3
5523,[4.],6,6
5524,[8.],0,0
5525,[0.],7,7
5526,[1.],8,8
5527,[6.],7,7
5528,[5.],7,5
5529,[0.],8,5
5530,[4.],3,7
5531,[0.],8,8
5532,[5.],3,3
5533,[0.],2,2
5534,[4.],6,2
5535,[5.],7,7
5536,[3.],9,6
5537,[9.],3,5
5538,[6.],7,7
5539,[1.],3,3
5540,[4.],7,5
5541,[4.],7,7
5542,[8.],9,9
5543,[0.],0,0
5544,[4.],2,5
5545,[9.],6,6
5546,[4.],7,7
5547,[5.],2,7
5548,[3.],2,4
5549,[5.],5,5
5550,[4.],6,5
5551,[1.],7,7
5552,[3.],3,5
5553,[0.],3,5
5554,[8.],3,3
5555,[8.],5,3
5556,[8.],9,6
5557,[6.],6,5
5558,[6.],7,5
5559,[4.],2,2
5560,[4.],3,3
5561,[5.],6,6
5562,[1.],7,7
5563,[1.],3,5
5564,[6.],9,6
5565,[6.],6,3
5566,[1.],9,9
5567,[4.],6,3
5568,[4.],7,7
5569,[5.],7,5
5570,[1.],5,5
5571,[4.],7,7
5572,[3.],9,1
5573,[3.],6,3
5574,[4.],7,7
5575,[1.],3,5
5576,[6.],7,5
5577,[4.],4,2
5578,[1.],4,3
5579,[3.],9,9
5580,[6.],3,3
5581,[7.],6,5
5582,[2.],3,3
5583,[0.],0,0
5584,[9.],0,0
5585,[4.],2,0
5586,[0.],8,8
5587,[0.],0,0
5588,[5.],3,3
5589,[2.],4,4
5590,[4.],4,4
5591,[1.],3,5
5592,[3.],4,3
5593,[6.],7,7
5594,[0.],8,9
5595,[4.],6,6
5596,[1.],9,9
5597,[9.],8,8
5598,[1.],1,1
5599,[6.],4,2
5600,[7.],6,6
5601,[8.],7,7
5602,[4.],4,4
5603,[4.],4,7
5604,[1.],1,1
5605,[6.],3,3
5606,[1.],9,7
5607,[8.],8,0
5608,[1.],9,9
5609,[2.],0,4
5610,[6.],9,3
5611,[0.],3,7
5612,[8.],8,8
5613,[6.],5,5
5614,[0.],4,8
5615,[5.],5,5
5616,[4.],4,6
5617,[5.],5,5
5618,[8.],9,9
5619,[9.],8,8
5620,[4.],4,2
5621,[1.],1,9
5622,[3.],1,1
5623,[8.],8,8
5624,[1.],1,1
5625,[8.],5,5
5626,[4.],2,2
5627,[3.],6,9
5628,[6.],1,1
5629,[6.],6,6
5630,[4.],4,4
5631,[5.],6,6
5632,[1.],1,9
5633,[4.],3,5
5634,[4.],2,4
5635,[4.],7,7
5636,[8.],9,7
5637,[4.],7,7
5638,[6.],4,4
5639,[1.],3,5
5640,[9.],3,5
5641,[4.],4,4
5642,[2.],7,7
5643,[1.],7,5
5644,[1.],4,4
5645,[1.],8,3
5646,[0.],8,0
5647,[1.],5,3
5648,[8.],4,8
5649,[9.],6,4
5650,[6.],7,4
5651,[4.],4,4
5652,[0.],0,0
5653,[3.],5,5
5654,[4.],4,7
5655,[6.],4,3
5656,[8.],4,7
5657,[8.],3,2
5658,[4.],4,4
5659,[8.],2,5
5660,[8.],9,9
5661,[4.],7,4
5662,[2.],4,4
5663,[6.],8,8
5664,[6.],6,6
5665,[0.],0,0
5666,[3.],6,6
5667,[3.],9,1
5668,[4.],7,7
5669,[1.],1,7
5670,[6.],6,4
5671,[1.],2,3
5672,[0.],8,8
5673,[3.],7,7
5674,[3.],9,9
5675,[4.],7,7
5676,[6.],6,6
5677,[3.],7,7
5678,[1.],6,4
5679,[0.],0,4
5680,[1.],2,5
5681,[9.],5,5
5682,[8.],5,5
5683,[7.],6,6
5684,[4.],4,7
5685,[5.],1,1
5686,[6.],2,6
5687,[8.],2,0
5688,[0.],8,8
5689,[3.],3,3
5690,[5.],7,7
5691,[4.],2,2
5692,[3.],5,5
5693,[4.],4,7
5694,[1.],5,5
5695,[6.],7,7
5696,[9.],7,7
5697,[1.],9,1
5698,[1.],5,7
5699,[4.],6,4
5700,[3.],7,3
5701,[8.],5,5
5702,[0.],4,4
5703,[3.],1,1
5704,[4.],7,7
5705,[6.],2,2
5706,[6.],7,7
5707,[0.],0,0
5708,[1.],4,7
5709,[4.],3,5
5710,[6.],6,4
5711,[6.],6,6
5712,[4.],2,2
5713,[1.],5,5
5714,[7.],2,4
5715,[1.],6,6
5716,[0.],0,0
5717,[6.],2,3
5718,[1.],1,1
5719,[3.],3,5
5720,[9.],9,9
5721,[0.],0,0
5722,[0.],0,0
5723,[3.],1,1
5724,[5.],4,5
5725,[5.],5,5
5726,[1.],1,1
5727,[6.],2,6
5728,[4.],7,7
5729,[0.],8,8
5730,[9.],9,4
5731,[7.],6,6
5732,[8.],3,3
5733,[1.],3,3
5734,[4.],6,6
5735,[0.],0,0
5736,[9.],9,5
5737,[0.],9,9
5738,[4.],4,2
5739,[6.],6,6
5740,[4.],4,6
5741,[0.],8,1
5742,[7.],5,4
5743,[6.],6,6
5744,[2.],7,2
5745,[9.],5,5
5746,[4.],7,7
5747,[8.],8,8
5748,[8.],8,8
5749,[9.],5,3
5750,[1.],6,6
5751,[4.],5,4
5752,[3.],7,5
5753,[0.],2,2
5754,[1.],7,5
5755,[4.],4,2
5756,[2.],7,7
5757,[4.],4,4
5758,[4.],8,8
5759,[1.],9,9
5760,[4.],4,2
5761,[8.],6,6
5762,[8.],0,8
5763,[9.],9,9
5764,[4.],7,7
5765,[9.],9,9
5766,[8.],8,8
5767,[8.],7,7
5768,[6.],7,7
5769,[4.],3,3
5770,[8.],8,8
5771,[6.],6,2
5772,[8.],9,9
5773,[4.],3,3
5774,[3.],0,5
5775,[2.],7,7
5776,[9.],6,5
5777,[8.],8,8
5778,[4.],7,7
5779,[4.],6,3
5780,[4.],7,7
5781,[3.],9,0
5782,[7.],7,7
5783,[8.],9,9
5784,[6.],6,6
5785,[0.],2,2
5786,[4.],4,2
5787,[7.],6,1
5788,[8.],0,0
5789,[6.],2,5
5790,[6.],9,9
5791,[8.],8,9
5792,[4.],6,2
5793,[0.],2,8
5794,[0.],7,7
5795,[4.],4,7
5796,[3.],5,5
5797,[1.],2,5
5798,[8.],0,0
5799,[8.],1,1
5800,[4.],4,7
5801,[1.],1,9
5802,[4.],6,4
5803,[9.],1,9
5804,[0.],9,0
5805,[1.],1,1
5806,[0.],0,8
5807,[1.],3,6
5808,[1.],5,5
5809,[8.],3,2
5810,[6.],7,5
5811,[1.],7,7
5812,[6.],6,3
5813,[4.],4,4
5814,[8.],8,3
5815,[1.],3,3
5816,[6.],5,3
5817,[6.],4,4
5818,[5.],7,7
5819,[0.],4,5
5820,[3.],3,5
5821,[8.],4,2
5822,[2.],9,9
5823,[5.],5,5
5824,[1.],9,7
5825,[6.],6,5
5826,[4.],4,5
5827,[0.],0,0
5828,[9.],3,5
5829,[4.],4,4
5830,[6.],6,3
5831,[3.],9,5
5832,[5.],5,9
5833,[8.],7,5
5834,[4.],5,5
5835,[6.],5,4
5836,[3.],1,8
5837,[1.],7,3
5838,[1.],9,7
5839,[4.],4,4
5840,[1.],3,5
5841,[6.],6,6
5842,[1.],7,7
5843,[6.],6,6
5844,[8.],0,0
5845,[4.],5,5
5846,[3.],3,5
5847,[3.],0,0
5848,[1.],7,7
5849,[1.],2,3
5850,[4.],2,2
5851,[4.],1,1
5852,[6.],2,3
5853,[2.],4,5
5854,[4.],7,7
5855,[4.],5,5
5856,[4.],2,5
5857,[0.],0,8
5858,[7.],7,7
5859,[4.],2,2
5860,[8.],0,0
5861,[6.],9,8
5862,[5.],5,5
5863,[2.],7,7
5864,[3.],3,1
5865,[6.],6,6
5866,[4.],4,4
5867,[4.],5,5
5868,[9.],9,9
5869,[6.],0,2
5870,[6.],7,7
5871,[4.],3,2
5872,[7.],6,4
5873,[4.],5,5
5874,[6.],4,4
5875,[8.],1,1
5876,[1.],6,6
5877,[1.],9,9
5878,[4.],2,4
5879,[9.],1,8
5880,[8.],0,0
5881,[4.],6,5
5882,[2.],9,9
5883,[6.],3,4
5884,[4.],4,4
5885,[4.],4,4
5886,[4.],4,2
5887,[4.],1,1
5888,[6.],5,3
5889,[4.],6,4
5890,[6.],2,3
5891,[0.],0,2
5892,[8.],8,8
5893,[0.],9,9
5894,[9.],7,7
5895,[6.],6,6
5896,[1.],9,9
5897,[4.],4,4
5898,[3.],8,8
5899,[6.],1,1
5900,[1.],4,5
5901,[3.],5,5
5902,[1.],9,9
5903,[9.],2,4
5904,[2.],7,7
5905,[5.],1,1
5906,[4.],4,4
5907,[3.],6,5
5908,[7.],2,7
5909,[1.],8,7
5910,[8.],5,5
5911,[4.],6,6
5912,[1.],6,4
5913,[4.],7,7
5914,[1.],1,1
5915,[5.],5,5
5916,[5.],3,9
5917,[8.],4,4
5918,[1.],9,1
5919,[0.],4,0
5920,[1.],1,8
5921,[4.],7,7
5922,[6.],7,7
5923,[0.],0,1
5924,[5.],7,4
5925,[1.],5,5
5926,[0.],2,0
5927,[1.],3,6
5928,[6.],4,7
5929,[1.],7,7
5930,[8.],5,2
5931,[4.],4,4
5932,[4.],4,4
5933,[8.],4,2
5934,[8.],7,7
5935,[6.],6,6
5936,[4.],6,6
5937,[4.],1,1
5938,[9.],9,9
5939,[8.],1,9
5940,[6.],4,2
5941,[8.],9,9
5942,[4.],4,4
5943,[5.],7,5
5944,[6.],4,2
5945,[2.],9,0
5946,[8.],1,8
5947,[1.],5,5
5948,[0.],8,0
5949,[6.],6,6
5950,[0.],9,9
5951,[0.],0,0
5952,[6.],9,9
5953,[1.],5,7
5954,[8.],8,8
5955,[8.],2,4
5956,[6.],7,7
5957,[0.],5,5
5958,[8.],9,9
5959,[8.],8,8
5960,[4.],7,4
5961,[6.],4,4
5962,[3.],6,6
5963,[1.],9,9
5964,[1.],9,9
5965,[6.],7,7
5966,[8.],9,9
5967,[1.],9,9
5968,[8.],0,2
5969,[8.],2,5
5970,[1.],1,1
5971,[8.],1,1
5972,[0.],0,0
5973,[4.],6,6
5974,[8.],9,9
5975,[8.],9,9
5976,[3.],5,5
5977,[6.],6,6
5978,[1.],3,5
5979,[9.],6,5
5980,[9.],9,9
5981,[4.],7,7
5982,[9.],1,9
5983,[6.],4,7
5984,[1.],5,5
5985,[4.],4,4
5986,[1.],9,9
5987,[7.],5,3
5988,[9.],9,9
5989,[0.],8,8
5990,[4.],8,8
5991,[3.],4,4
5992,[4.],4,7
5993,[1.],8,8
5994,[7.],7,4
5995,[8.],8,0
5996,[2.],2,2
5997,[5.],7,7
5998,[1.],7,7
5999,[4.],8,4
6000,[1.],9,9
6001,[8.],0,0
6002,[7.],2,2
6003,[0.],0,0
6004,[1.],7,7
6005,[7.],2,5
6006,[8.],7,3
6007,[6.],6,6
6008,[4.],6,2
6009,[4.],7,7
6010,[6.],9,2
6011,[9.],5,5
6012,[4.],4,2
6013,[5.],6,6
6014,[2.],5,7
6015,[6.],1,0
6016,[4.],6,6
6017,[6.],6,9
6018,[6.],7,5
6019,[6.],6,6
6020,[4.],6,6
6021,[9.],5,5
6022,[0.],0,3
6023,[1.],5,3
6024,[1.],5,5
6025,[4.],7,5
6026,[5.],3,3
6027,[6.],5,3
6028,[8.],4,6
6029,[0.],0,0
6030,[1.],1,1
6031,[5.],4,7
6032,[4.],4,4
6033,[2.],5,4
6034,[8.],9,9
6035,[6.],3,3
6036,[0.],0,0
6037,[3.],5,5
6038,[4.],6,4
6039,[8.],8,8
6040,[6.],5,7
6041,[1.],9,5
6042,[8.],5,6
6043,[4.],5,5
6044,[2.],4,7
6045,[0.],8,8
6046,[4.],2,5
6047,[0.],0,0
6048,[0.],1,1
6049,[8.],8,8
6050,[4.],6,4
6051,[4.],4,4
6052,[8.],8,8
6053,[4.],4,4
6054,[4.],5,5
6055,[0.],0,0
6056,[3.],3,4
6057,[8.],8,0
6058,[5.],1,1
6059,[1.],9,9
6060,[4.],4,4
6061,[8.],9,0
6062,[6.],6,6
6063,[2.],2,4
6064,[5.],5,5
6065,[4.],2,2
6066,[6.],6,6
6067,[1.],3,8
6068,[6.],2,2
6069,[8.],0,8
6070,[9.],9,9
6071,[4.],4,4
6072,[3.],5,5
6073,[8.],5,2
6074,[3.],4,4
6075,[9.],6,6
6076,[4.],7,7
6077,[3.],2,2
6078,[8.],5,2
6079,[9.],3,3
6080,[8.],9,1
6081,[6.],7,2
6082,[0.],0,0
6083,[4.],5,2
6084,[1.],9,1
6085,[4.],4,3
6086,[5.],3,9
6087,[4.],6,4
6088,[6.],4,6
6089,[4.],4,4
6090,[4.],1,7
6091,[0.],8,0
6092,[4.],5,5
6093,[4.],6,6
6094,[6.],7,5
6095,[1.],9,1
6096,[5.],2,2
6097,[3.],5,5
6098,[6.],6,4
6099,[8.],2,7
6100,[8.],1,1
6101,[9.],7,9
6102,[9.],7,7
6103,[4.],6,6
6104,[3.],1,1
6105,[0.],0,0
6106,[7.],7,2
6107,[8.],9,9
6108,[6.],5,4
6109,[4.],4,2
6110,[1.],9,9
6111,[9.],5,2
6112,[1.],8,8
6113,[1.],5,5
6114,[8.],9,9
6115,[8.],8,8
6116,[6.],4,5
6117,[1.],1,1
6118,[8.],0,0
6119,[8.],1,1
6120,[8.],5,5
6121,[8.],5,5
6122,[6.],6,3
6123,[9.],2,6
6124,[5.],7,4
6125,[0.],9,9
6126,[5.],3,5
6127,[4.],2,2
6128,[0.],0,8
6129,[8.],5,3
6130,[4.],1,1
6131,[0.],6,6
6132,[0.],6,7
6133,[9.],8,2
6134,[4.],2,2
6135,[8.],2,3
6136,[4.],7,2
6137,[5.],7,4
6138,[8.],2,2
6139,[5.],9,9
6140,[9.],9,9
6141,[0.],0,0
6142,[3.],5,3
6143,[1.],9,9
6144,[6.],7,7
6145,[1.],3,3
6146,[8.],8,9
6147,[1.],9,9
6148,[4.],4,4
6149,[9.],7,7
6150,[8.],9,1
6151,[6.],4,4
6152,[6.],6,6
6153,[6.],7,7
6154,[0.],6,4
6155,[0.],8,8
6156,[4.],9,9
6157,[8.],2,2
6158,[0.],0,3
6159,[3.],1,1
6160,[2.],3,2
6161,[6.],4,4
6162,[8.],5,7
6163,[6.],3,3
6164,[1.],5,4
6165,[1.],6,6
6166,[8.],9,1
6167,[9.],9,9
6168,[9.],7,3
6169,[6.],7,5
6170,[4.],2,2
6171,[4.],4,4
6172,[1.],1,9
6173,[8.],1,1
6174,[8.],9,5
6175,[3.],6,3
6176,[7.],9,9
6177,[1.],5,2
6178,[4.],4,6
6179,[0.],8,8
6180,[9.],0,0
6181,[1.],8,1
6182,[1.],1,1
6183,[1.],5,5
6184,[1.],1,1
6185,[6.],5,5
6186,[1.],9,9
6187,[0.],9,0
6188,[0.],9,1
6189,[0.],0,2
6190,[1.],4,4
6191,[8.],4,2
6192,[4.],6,6
6193,[1.],9,9
6194,[1.],1,7
6195,[1.],9,7
6196,[8.],1,3
6197,[1.],7,4
6198,[7.],9,9
6199,[4.],4,5
6200,[0.],2,9
6201,[6.],2,3
6202,[6.],4,4
6203,[6.],3,3
6204,[4.],4,7
6205,[8.],9,1
6206,[0.],2,3
6207,[8.],9,9
6208,[8.],8,8
6209,[5.],7,7
6210,[3.],3,3
6211,[0.],8,8
6212,[2.],7,7
6213,[4.],4,4
6214,[6.],2,6
6215,[0.],2,2
6216,[0.],5,5
6217,[5.],3,8
6218,[4.],3,6
6219,[4.],7,7
6220,[6.],7,4
6221,[0.],8,8
6222,[0.],0,0
6223,[0.],7,7
6224,[5.],5,5
6225,[9.],1,3
6226,[1.],3,5
6227,[1.],5,5
6228,[3.],7,7
6229,[2.],2,6
6230,[4.],6,2
6231,[8.],8,7
6232,[1.],3,2
6233,[4.],7,7
6234,[1.],5,7
6235,[8.],3,3
6236,[6.],9,1
6237,[6.],6,5
6238,[8.],8,8
6239,[1.],6,6
6240,[4.],9,2
6241,[9.],5,0
6242,[0.],0,0
6243,[6.],4,4
6244,[0.],8,8
6245,[4.],6,5
6246,[6.],4,4
6247,[4.],0,0
6248,[0.],3,2
6249,[5.],4,5
6250,[1.],7,4
6251,[2.],9,7
6252,[8.],4,2
6253,[6.],6,4
6254,[4.],4,4
6255,[6.],4,5
6256,[9.],9,9
6257,[0.],2,3
6258,[0.],0,0
6259,[5.],5,5
6260,[4.],6,2
6261,[8.],0,2
6262,[0.],8,8
6263,[4.],2,4
6264,[6.],4,4
6265,[6.],6,4
6266,[1.],7,7
6267,[5.],9,9
6268,[1.],5,5
6269,[1.],7,7
6270,[6.],6,6
6271,[4.],6,4
6272,[4.],5,5
6273,[4.],6,1
6274,[9.],9,9
6275,[8.],9,9
6276,[5.],7,7
6277,[4.],4,4
6278,[4.],3,5
6279,[8.],1,1
6280,[4.],7,5
6281,[1.],1,7
6282,[4.],6,6
6283,[1.],3,3
6284,[4.],4,4
6285,[0.],8,0
6286,[8.],9,9
6287,[3.],5,5
6288,[6.],6,6
6289,[1.],9,9
6290,[0.],9,1
6291,[1.],9,9
6292,[4.],4,4
6293,[6.],6,3
6294,[0.],0,0
6295,[0.],8,8
6296,[8.],8,8
6297,[5.],5,5
6298,[0.],2,5
6299,[4.],5,7
6300,[4.],1,1
6301,[1.],9,9
6302,[0.],9,7
6303,[9.],9,7
6304,[0.],0,0
6305,[6.],7,5
6306,[1.],9,0
6307,[0.],7,7
6308,[4.],4,4
6309,[4.],6,6
6310,[3.],5,5
6311,[8.],3,3
6312,[4.],6,2
6313,[7.],9,9
6314,[4.],6,6
6315,[5.],6,1
6316,[0.],9,7
6317,[8.],9,7
6318,[0.],7,7
6319,[1.],7,7
6320,[0.],0,0
6321,[8.],0,8
6322,[2.],7,7
6323,[5.],2,2
6324,[4.],7,7
6325,[7.],7,7
6326,[6.],7,7
6327,[4.],6,4
6328,[0.],0,0
6329,[1.],3,3
6330,[4.],6,6
6331,[0.],0,0
6332,[5.],9,7
6333,[1.],3,3
6334,[6.],6,2
6335,[4.],2,2
6336,[8.],4,4
6337,[1.],9,9
6338,[0.],5,7
6339,[3.],3,5
6340,[7.],7,3
6341,[1.],2,7
6342,[0.],8,8
6343,[0.],8,8
6344,[8.],3,5
6345,[4.],3,5
6346,[8.],8,8
6347,[8.],0,0
6348,[8.],8,8
6349,[8.],0,8
6350,[9.],8,7
6351,[0.],0,0
6352,[2.],7,2
6353,[4.],9,7
6354,[4.],7,7
6355,[0.],0,0
6356,[1.],7,7
6357,[4.],7,7
6358,[5.],7,7
6359,[1.],3,3
6360,[4.],2,4
6361,[0.],8,0
6362,[9.],4,4
6363,[0.],0,0
6364,[8.],0,3
6365,[8.],5,7
6366,[4.],8,0
6367,[4.],3,4
6368,[4.],7,5
6369,[4.],3,9
6370,[6.],5,5
6371,[4.],9,5
6372,[1.],9,7
6373,[5.],6,6
6374,[9.],9,9
6375,[5.],2,4
6376,[0.],8,8
6377,[1.],9,9
6378,[6.],7,5
6379,[8.],8,8
6380,[9.],5,5
6381,[8.],9,1
6382,[2.],3,3
6383,[1.],5,2
6384,[4.],4,6
6385,[4.],7,5
6386,[3.],5,5
6387,[4.],6,4
6388,[3.],5,5
6389,[1.],3,7
6390,[4.],7,7
6391,[3.],9,9
6392,[3.],6,3
6393,[0.],3,2
6394,[9.],9,8
6395,[0.],8,8
6396,[6.],6,6
6397,[7.],7,5
6398,[1.],4,4
6399,[0.],9,9
6400,[1.],0,0
6401,[4.],5,7
6402,[1.],9,8
6403,[6.],2,4
6404,[1.],7,7
6405,[8.],5,3
6406,[9.],9,5
6407,[4.],2,2
6408,[8.],8,0
6409,[1.],9,9
6410,[8.],1,1
6411,[8.],8,5
6412,[0.],9,8
6413,[1.],6,6
6414,[6.],4,8
6415,[4.],1,1
6416,[6.],7,7
6417,[4.],1,1
6418,[0.],0,0
6419,[8.],8,8
6420,[8.],7,7
6421,[6.],6,4
6422,[6.],4,4
6423,[4.],4,4
6424,[0.],0,0
6425,[8.],7,2
6426,[1.],1,1
6427,[9.],2,2
6428,[0.],7,5
6429,[6.],6,4
6430,[4.],7,1
6431,[0.],9,1
6432,[9.],8,8
6433,[6.],3,3
6434,[8.],8,8
6435,[0.],9,9
6436,[8.],8,8
6437,[9.],2,0
6438,[6.],6,4
6439,[4.],4,4
6440,[2.],9,6
6441,[1.],6,3
6442,[3.],3,4
6443,[4.],6,6
6444,[1.],5,3
